Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Standard5	Standard	F1		Checked	583.06	4659.97	16.63	242.92	85.71	75.58	228.93	2014.36	211.24	151.86	73.27	164.39	74.61	54.37	19.11	401.40	248.48	137.95	405.39	25.75	68.14	126.88	8.59	45.71	31.73	118.13	24.24	140.67	103.69	8.30	69.89	78.44	24.44	15.67	21.91	32.57	190.75	188.42	37.05	617.47	5.41	31.05	62.57	140.30	2287.22	71.29	111.40	3.59	238.75	61.19
Standard5	Standard	F2		Checked	546.72	4265.70	15.27	228.75	77.72	68.13	214.97	1743.46	194.19	136.09	67.65	156.67	70.70	46.70	16.80	361.45	224.55	124.70	380.43	24.11	59.10	117.99	8.21	40.72	29.21	107.52	22.37	128.25	95.42	7.53	66.79	72.16	22.86	14.49	20.93	31.44	173.41	182.23	35.41	564.64	5.18	28.09	55.60	131.55	2125.49	63.42	103.56	3.16	217.87	54.78
Standard6	Standard	G1		Checked	198.73	1670.60	5.84	82.20	31.12	28.44	84.06	665.38	70.93	51.72	25.40	59.15	25.88	19.12	7.27	138.88	87.66	46.34	134.50	8.78	23.36	44.37	2.96	16.99	11.01	41.21	8.23	47.88	37.39	2.93	23.97	27.22	8.21	5.85	7.53	10.87	60.01	66.36	12.45	201.43	1.92	10.99	21.92	50.48	842.24	24.58	40.37	1.27	81.96	21.35
Standard6	Standard	G2		Checked	190.29	1505.70	5.57	78.19	29.08	25.67	78.60	618.55	69.98	47.52	23.50	55.19	24.15	17.53	6.10	132.37	79.57	44.86	129.88	8.19	21.40	40.82	2.83	14.96	10.39	36.72	7.82	45.53	33.47	2.73	23.47	26.49	7.91	5.09	7.33	10.34	56.94	64.49	12.08	197.65	1.83	10.19	20.86	47.26	811.00	22.80	37.30	1.11	78.37	19.68
Standard7	Standard	H1		Checked	66.52	909.78	1.77	28.59	11.03	9.47	25.21	215.94	22.05	16.20	8.35	23.03	8.39	5.84	2.05	45.19	28.10	15.59	44.99	2.92	7.46	13.24	0.98	5.04	3.50	13.57	2.65	15.76	10.93	0.94	7.79	9.21	2.57	1.72	2.48	3.69	20.23	20.95	4.00	65.07	0.63	3.44	6.72	15.42	230.25	7.54	12.77	0.57	26.80	6.84
Standard7	Standard	H2		Checked	61.72	188.47	1.66	24.73	7.95	6.24	23.08	204.46	20.97	15.44	7.49	15.69	7.82	5.43	1.90	40.79	24.75	13.83	42.61	2.66	6.69	13.24	0.94	4.41	3.20	11.34	2.53	14.18	10.21	0.85	7.54	7.92	2.57	1.65	2.33	3.41	19.80	21.34	4.00	65.07	0.52	3.11	6.22	14.97	230.25	7.20	11.54	0.29	23.91	6.09
Unknown1	Unknown	A3		Checked	181.89	2300.75	5.20	63.21	33.38	22.82	100.37	649.66	67.12	47.52	23.19	242.76	27.36	15.49	7.78	103.49	129.63	45.85	134.50	5.24	27.60	77.33	3.13	15.63	9.08	47.96	14.65	63.40	63.53	3.22	5.69	33.46	11.57	6.26	9.88	11.81	45.59	286.13	68.09	700.75	2.28	11.38	23.77	43.40	1161.40	31.04	150.61	2.05	85.56	20.51
Unknown1	Unknown	A5		Checked	0.04	0.00	0.00	0.00	0.00	0.00	0.00	20.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.99	5.19	8.29	0.00	8.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Unknown2	Unknown	B3		Checked	9619.84	81416.52	253.03	3713.39	1901.56	1668.71	5095.10	32346.39	3626.44	2345.19	1272.31	2856.54	1330.35	773.85	387.33	5716.27	10116.39	3047.96	6780.02	335.18	1320.68	3480.45	166.06	899.94	455.18	2376.56	718.27	3033.16	2620.18	154.21	370.32	1542.15	538.83	305.77	497.05	638.81	2446.45	2626.93	714.29	8898.14	112.19	543.84	1473.62	2203.16	56497.14	1418.66	2017.94	121.66	4469.30	1043.30
Unknown2	Unknown	B5		Checked	44362.01	422044.84	832.92	16666.14	6395.14	5175.73	15422.51	141549.52	14966.44	11183.25	5146.97	10928.60	4713.22	4114.72	1491.28	27526.32	19494.51	10527.61	28427.71	1963.97	4974.08	9392.05	551.60	3385.19	2373.85	7870.46	1789.92	9417.77	7340.37	598.77	4752.57	5929.38	1747.41	1146.62	1620.44	2316.62	8948.41	6757.50	2646.51	34802.01	330.58	1934.11	4229.98	6064.43	178369.75	3871.16	8022.92	257.88	16864.46	4202.34
Unknown3	Unknown	C3		Indeterminate	433.67	7741.27	32.77	46.34	33.13	34.64	313.41	1420.40	88.75	295.92	3184.15	3619.65	949.98	4.22	3.08	1184.32	273.52	34.13	72.53	28.21	62.10	151.40	6.01	93.89	87.26	4397.84	334.74	88.02	62.79		8.18	4888.43	5.54	4140.61	540.33	2249.43	280.16	1617.97	122.30	1706.31	23.92	70.69	4098.92	1140.47	49774.20	32.13	439.84	65.33	24.73	408.58
Unknown3	Unknown	C5		Checked	15496.84	87053.29	417.53	6624.46	2533.24	2217.14	6986.27	49078.10	5769.44	4144.20	1971.52	4622.40	1921.05	1416.24	513.26	10056.73	6597.62	3607.75	10814.30	700.64	1836.86	3413.84	251.08	1238.26	887.78	3164.09	634.21	3531.12	2868.34	218.79	1840.69	2004.49	621.51	446.59	568.91	839.60	4875.05	4592.92	953.56	15215.31	149.66	845.15	1548.00	3373.64	63484.93	1683.51	3091.55	89.78	6262.26	1578.08
Unknown4	Unknown	D3		Checked	6.02	0.00	0.00	3.44	0.00	0.00	16.99	48.48	0.00	2.63	35.41	39.78	12.69	0.00	0.00	5.10	0.00	0.00	10.03	0.22	0.00	0.00	0.08	0.15	0.05	66.75	5.67	0.00	0.00	0.00	0.00	61.16	0.00	780.81	5.55	285.74	8.68	21.53	0.00	86.02	0.14	0.07	43.47	8.03	493.71	0.00	3.85	0.07	0.00	2.91
Unknown4	Unknown	D5		Checked	5338.03	29138.14	155.84	2177.51	773.22	622.92	1995.82	16796.59	1796.40	1305.27	634.02	1580.72	711.82	473.42	164.51	3568.26	2182.83	1204.37	3623.74	216.47	570.44	1109.21	77.00	384.64	275.31	990.12	205.32	1140.68	849.78	66.49	636.91	654.04	207.21	139.01	193.60	276.42	1647.80	1573.39	324.98	5069.02	44.18	273.14	484.08	1266.12	19515.66	611.45	954.59	30.21	1939.54	495.97
Unknown5	Unknown	E3		Checked	184.69	2208.69	4.92	62.52	31.62	22.82	94.27	610.84	62.33	45.43	22.24	238.36	26.73	14.78	7.36	101.91	122.26	45.85	129.10	5.24	25.60	75.25	3.05	15.63	8.54	45.71	13.92	62.20	61.05	3.11	5.83	33.09	11.70	5.67	9.57	11.30	43.93	280.69	67.52	686.96	2.23	10.99	21.79	41.22	1130.78	30.68	141.38	1.82	80.16	21.07
Unknown5	Unknown	E5		Checked	1743.77	11004.33	48.39	726.88	246.14	201.02	660.20	5717.05	598.85	432.09	208.48	520.35	222.57	163.04	53.19	1189.70	728.46	399.67	1213.66	74.19	199.37	376.41	26.90	124.92	91.31	318.12	66.77	381.39	276.00	23.10	204.35	222.63	68.43	46.88	62.27	95.72	515.14	571.72	109.27	1779.42	14.51	86.10	165.20	433.97	6275.74	198.03	316.91	9.87	665.09	162.84
Unknown6	Unknown	F3		Checked	9759.19	83132.50	269.28	3694.24	1945.16	1636.63	5366.49	31069.34	3733.39	2366.27	1293.32	2825.91	1348.07	764.40	384.20	5725.26	10116.39	3077.58	6878.47	342.87	1335.25	3474.84	171.13	930.41	466.56	2426.59	741.05	3017.05	2690.68	161.28	386.27	1530.49	581.84	315.40	496.48	635.41	3037.68	2749.97	707.16	9798.91	116.62	576.54	1474.18	2244.56	58092.05	1436.96	2041.76	120.26	4523.13	1099.33
Unknown6	Unknown	F5		Checked	603.03	4470.28	16.63	232.89	83.78	72.42	236.90	1922.77	203.59	145.35	72.57	165.48	75.93	51.79	17.69	405.06	233.15	134.62	407.96	25.50	65.93	123.47	9.04	42.85	31.25	113.96	22.84	130.20	98.67	7.57	70.49	77.43	23.25	15.44	21.22	31.63	178.65	181.54	36.21	591.88	5.37	29.49	55.88	135.86	2159.86	68.02	109.53	3.24	228.53	56.30
Unknown7	Unknown	G3		Checked	411.56	7575.23	32.17	46.34	31.62	31.14	309.77	1400.87	87.82	298.91	3001.71	3609.44	940.58	4.62	2.52	1167.14	246.56	33.17	63.55	30.49	60.46	154.12	6.01	96.86	84.67	4411.40	323.86	87.09	62.79	0.75	8.12	4992.96	5.43	4067.55	545.04	2019.67	246.75	1454.24	99.30	1720.18	24.95	73.51	3881.56	1109.41	50138.69	33.22	458.52	62.43	25.97	407.83
Unknown7	Unknown	G5		Checked	193.09	1438.67	5.29	70.75	27.02	23.78	79.29	595.49	65.21	45.85	22.87	53.15	23.05	16.45	5.44	127.51	71.53	42.89	124.41	7.81	21.15	38.68	2.67	12.94	9.62	33.72	7.14	41.45	30.54	2.35	20.98	22.90	7.27	4.78	6.81	9.89	54.88	60.68	11.18	188.05	1.62	9.24	18.50	45.58	706.27	19.97	34.93	0.84	73.90	17.74
Unknown8	Unknown	H3		Checked	7.77	0.00	0.00	3.44	0.00	0.00	15.91	44.66	0.00	2.63	32.80	37.30	12.18	0.00	0.00	3.30	0.00	0.00	10.03	0.25	0.00	0.00	0.08	0.00	0.00	65.99	5.15	0.00	0.00	0.00	0.00	58.00	0.00	681.43	5.15	263.24	8.23	20.55	2.86	83.19	0.06	0.00	38.29	6.74	472.17	0.00	4.13	0.00	0.00	2.67
Unknown8	Unknown	H5		Checked	56.97	0.00	1.22	21.58	7.31	4.82	22.37	193.16	17.70	13.94	6.37	15.69	6.93	4.82	1.59	37.88	19.78	12.95	37.69	2.31	5.93	10.62	0.87	3.77	2.59	6.14	2.29	11.58	7.83	0.75	6.49	6.97	2.15	1.25	2.03	3.41	18.05	19.75	2.15	65.07	0.40	2.45	4.99	13.45	196.26	5.86	10.62	0.03	20.64	5.34
Unknown9	Unknown	A4		Checked	187.48	2300.75	5.11	65.28	32.13	24.73	99.69	641.84	65.21	47.52	23.82	245.38	27.89	15.01	7.78	106.67	125.94	48.33	137.54	5.48	26.85	74.55	3.09	15.63	9.16	50.21	15.32	64.01	63.04	3.29	5.83	34.95	11.82	6.08	9.66	12.23	47.25	282.64	71.75	705.15	2.28	11.62	24.83	44.05	1161.40	31.41	147.53	1.88	86.46	21.63
Unknown9	Unknown	A6		Checked	0.00	0.00	0.00	0.00	0.00	0.00	0.00	20.55	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	1.93	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.99	5.19	8.29	0.00	8.63	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00	0.00
Unknown10	Unknown	B4		Checked	9934.97	82901.85	260.56	3731.87	1927.44	1654.98	5289.97	32375.68	3717.32	2364.36	1302.06	2883.88	1322.17	787.26	394.99	5811.93	10189.01	3133.01	7017.26	339.60	1333.58	3521.50	170.09	919.14	464.13	2404.82	729.23	3032.54	2711.62	163.40	384.13	1605.25	559.92	310.76	494.16	635.60	2587.02	2707.48	725.88	8877.93	114.06	573.71	1484.74	2265.02	57300.95	1476.81	2083.40	122.16	4531.31	1067.99
Unknown10	Unknown	B6		Checked	45578.96	466494.53	919.99	16999.36	6444.22	5294.07	15679.55	147774.56	15557.98	11249.76	5476.04	10945.88	4191.24	4228.45	1528.15	28253.64	20022.77	10596.12	28810.00	2031.75	5125.18	9687.99	556.24	3485.53	2433.40	8329.52	1800.97	10021.18	7444.42	636.67	4896.14	5984.90	1826.91	1169.19	1742.78	2253.01	8727.43	7047.16	2324.87	32694.32	354.81	2029.29	4240.73	6109.03	176781.01	4556.68	8342.43	279.47	17396.53	4373.59
Unknown11	Unknown	C4		Indeterminate	424.17	8059.85	33.59	48.48	35.12	33.77	331.59	1499.34	89.67	319.41	3305.86	3699.14	962.92	4.82	2.84	1277.52	289.00	34.13	71.55	29.73	66.48	161.92	6.24	99.84	92.93	4663.35	346.32	91.16	67.25		8.63	4968.00	6.11	4372.19	549.10	2136.11	285.51	1605.95	121.36	1839.76	25.25	75.40	4185.39	1179.13	50482.79	34.67	449.38	67.64	27.21	429.98
Unknown11	Unknown	C6		Checked	15988.55	89153.52	418.47	6480.30	2500.99	2242.36	6959.32	47904.62	5823.30	4096.26	2009.64	4538.31	1988.03	1446.56	530.10	10179.09	6512.93	3658.70	10920.84	713.48	1851.23	3458.05	253.77	1279.87	892.76	3267.95	628.35	3602.03	2915.87	220.70	1852.83	2083.64	643.47	453.65	586.91	848.40	4474.60	3988.57	946.53	15049.06	154.67	824.38	1570.82	3334.44	63548.82	1731.61	3066.40	90.92	6329.01	1597.20
Unknown12	Unknown	D4		Checked	9.59	0.00	0.00	3.44	0.00	0.00	15.91	44.66	0.00	3.28	34.75	42.17	12.69	0.09	0.00	5.10	0.00	0.00	12.09	0.22	0.00	0.00	0.03	0.15	0.05	67.50	5.41	0.00	0.00	0.00	0.00	61.16	0.00	719.11	5.08	283.88	8.80	21.73	0.00	83.19	0.12	0.07	42.10	7.73	477.56	0.00	3.85	0.00	0.00	2.91
Unknown12	Unknown	D6		Checked	5282.66	28282.51	151.99	2093.86	750.32	626.29	1940.75	15875.75	1769.20	1305.27	610.95	1579.66	701.94	454.61	157.38	3539.33	2051.39	1200.17	3593.34	213.64	550.46	1101.62	75.10	349.64	270.95	956.23	198.22	1110.89	830.83	65.38	605.25	642.54	197.10	136.33	182.89	268.43	1630.88	1498.31	325.14	5023.06	42.31	256.86	472.51	1198.17	18485.51	607.53	931.94	29.59	1927.03	487.53
Unknown13	Unknown	E4		Checked	173.56	2239.46	4.83	61.49	30.61	20.87	94.94	595.49	60.40	45.01	22.24	238.36	25.66	14.78	7.27	103.49	124.10	45.85	127.16	5.32	25.85	73.16	3.03	14.28	8.70	46.09	15.02	63.40	62.29	3.15	5.56	32.35	11.33	5.44	9.57	11.38	43.72	275.76	64.56	671.39	2.23	11.62	22.18	41.61	1100.10	30.32	145.99	2.05	81.96	20.79
Unknown13	Unknown	E6		Checked	1705.97	10223.04	46.34	704.36	245.77	194.75	631.03	5485.64	568.23	411.45	200.90	499.26	219.27	154.35	49.21	1172.50	670.15	382.33	1208.56	71.73	184.20	367.39	26.60	110.28	85.16	322.02	63.41	377.67	268.27	21.81	201.58	212.07	66.74	43.15	61.74	91.93	495.57	610.65	108.59	1750.91	13.99	82.63	151.47	425.23	5473.05	189.34	310.24	9.31	626.93	152.09
Unknown14	Unknown	F4		Checked	9569.59	81303.25	265.19	3638.51	1894.36	1636.44	5339.48	30983.12	3743.34	2441.25	1310.21	2851.40	1348.97	778.24	385.06	5779.34	10026.86	3123.63	6811.82	342.41	1312.58	3489.94	175.57	929.16	473.11	2408.36	721.13	2997.90	2659.48	160.00	385.10	1600.47	573.40	304.67	511.31	636.05	2981.12	2695.67	680.55	9366.05	116.42	554.13	1484.37	2270.32	57654.41	1480.60	2033.35	119.02	4594.17	1068.21
Unknown14	Unknown	F6		Checked	556.60	4388.63	16.27	227.27	82.27	71.00	224.94	1785.18	199.75	135.16	69.75	161.11	72.29	50.94	16.80	395.01	221.69	130.20	402.04	24.26	64.84	120.73	9.01	39.65	30.00	109.79	21.06	128.57	94.42	7.18	70.09	73.37	22.53	15.90	20.82	31.18	178.55	176.19	35.34	577.73	5.33	27.62	53.66	130.99	2012.32	64.95	104.67	2.67	220.77	53.87
Unknown15	Unknown	G4		Indeterminate	424.17	7996.21	32.54	49.20	31.12	33.77	322.34	1509.30	87.82	301.90	3044.14	3724.97	965.26	4.62	2.52	1192.93	269.66	35.10	69.59	27.05	62.37	167.01	5.58	98.35	86.78	4417.86	322.57	85.53	62.04		7.92	4994.81	5.65	4208.61	541.78	2038.83	263.93	1490.19	117.15	1743.99	24.73	72.10	4057.74	1141.63	51328.28	34.67	435.51	63.69	25.56	409.70
Unknown15	Unknown	G6		Checked	184.69	1438.67	5.11	68.36	27.02	23.78	75.19	572.69	63.29	42.52	22.24	53.15	22.61	16.21	5.27	124.28	71.53	40.92	124.41	7.52	20.91	39.04	2.70	12.94	9.47	32.23	7.14	41.45	30.05	2.35	20.98	23.61	7.15	4.86	6.68	9.80	54.68	61.16	11.45	189.02	1.58	9.08	17.72	45.62	685.22	19.97	34.93	0.68	70.34	17.19
Unknown16	Unknown	H4		Checked	6.02	0.00	0.00	2.40	0.00	0.00	17.35	46.56	0.00	3.28	39.03	44.49	14.45	0.00	0.00	6.34	0.00	0.00	7.77	0.22	0.00	0.00	0.08	0.00	0.19	75.03	6.07	0.00	0.00	0.00	0.00	69.54	0.00	831.75	6.55	303.88	8.23	24.36	1.24	91.56	0.15	0.34	46.21	8.68	568.65	0.00	4.41	0.00	0.00	3.62
Unknown16	Unknown	H6		Checked	59.34	0.00	1.22	20.79	6.00	3.27	20.94	187.58	16.59	13.19	6.65	5.13	6.63	4.82	1.59	37.88	21.43	12.95	37.69	2.45	6.25	9.48	0.87	3.77	2.59	6.14	2.29	11.58	7.83	0.69	6.49	6.66	2.04	1.01	2.03	3.41	18.49	19.35	2.86	58.48	0.40	2.29	4.99	13.41	150.35	5.86	10.31	0.00	20.64	4.84
