Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Standard5	Standard	F1		Checked	101.20	113.24	102.85	102.00	102.32	105.46	100.89	106.40	105.10	104.69	102.59	98.85	101.49	105.10	101.82	103.40	103.53	104.43	102.94	102.51	106.13	102.01	99.39	104.60	103.61	105.04	103.33	104.15	103.30	102.56	100.74	102.15	103.37	99.16	100.82	102.25	106.89	98.53	101.74	104.59	104.20	103.10	104.38	99.47	101.26	104.34	100.60	103.77	104.14	104.46
Standard5	Standard	F2		Checked	94.89	103.66	94.46	96.05	92.77	95.07	94.74	92.09	96.62	93.81	94.73	94.21	96.17	90.27	89.51	93.11	93.56	94.40	96.60	96.00	92.05	94.87	95.00	93.17	95.41	95.60	95.36	94.96	95.07	93.14	96.27	93.97	96.71	91.68	96.32	98.70	97.17	95.29	97.22	95.64	99.75	93.26	92.77	93.26	94.10	92.81	93.51	91.22	95.03	93.51
Standard6	Standard	G1		Checked	103.47	121.79	108.33	103.56	111.45	119.05	111.13	105.44	105.86	106.96	106.68	106.71	105.57	110.92	116.15	107.33	109.57	105.25	102.45	104.91	109.17	107.02	102.95	116.62	107.81	109.93	105.23	106.36	111.74	108.46	103.65	106.31	104.16	111.00	103.99	102.33	100.88	104.11	102.57	102.36	111.17	109.41	109.71	107.35	111.86	107.90	109.36	110.40	107.25	109.33
Standard6	Standard	G2		Checked	99.08	109.76	103.27	98.50	104.16	107.46	103.92	98.02	104.44	98.28	98.71	99.57	98.52	101.70	97.43	102.30	99.46	101.88	98.93	97.82	99.98	98.45	98.44	102.65	101.77	97.94	99.98	101.14	100.03	101.07	101.46	103.48	100.42	96.64	101.31	97.36	95.71	101.17	99.51	100.44	105.83	101.51	104.43	100.51	107.71	100.09	101.05	96.21	102.55	100.77
Standard7	Standard	H1		Checked	103.91	198.97	98.35	108.06	118.51	119.00	100.00	102.66	98.73	100.49	105.19	124.62	102.69	101.52	98.11	104.77	105.37	106.19	102.81	104.54	104.58	95.82	102.14	103.76	102.97	108.56	101.39	105.02	98.03	104.88	101.09	107.98	97.59	97.98	102.74	104.26	102.02	98.58	98.86	99.19	107.81	102.66	100.91	98.42	91.74	99.31	103.85	151.04	105.20	105.13
Standard7	Standard	H2		Checked	96.41	41.22	92.36	93.47	85.38	78.38	91.54	97.20	93.91	95.80	94.39	84.89	95.67	94.36	90.68	94.58	92.81	94.19	97.38	95.46	93.82	95.82	98.26	90.64	94.04	90.70	96.81	94.47	91.60	94.05	97.74	92.91	97.59	93.65	96.58	96.39	99.83	100.42	98.86	99.19	88.84	92.88	93.46	95.52	91.74	94.88	93.81	76.86	93.87	93.49
Unknown1	Unknown	A3		Checked																																																		
Unknown1	Unknown	A5		Checked																																																		
Unknown2	Unknown	B3		Checked																																																		
Unknown2	Unknown	B5		Checked																																																		
Unknown3	Unknown	C3		Indeterminate																																																		
Unknown3	Unknown	C5		Checked																																																		
Unknown4	Unknown	D3		Checked																																																		
Unknown4	Unknown	D5		Checked																																																		
Unknown5	Unknown	E3		Checked																																																		
Unknown5	Unknown	E5		Checked																																																		
Unknown6	Unknown	F3		Checked																																																		
Unknown6	Unknown	F5		Checked																																																		
Unknown7	Unknown	G3		Checked																																																		
Unknown7	Unknown	G5		Checked																																																		
Unknown8	Unknown	H3		Checked																																																		
Unknown8	Unknown	H5		Checked																																																		
Unknown9	Unknown	A4		Checked																																																		
Unknown9	Unknown	A6		Checked																																																		
Unknown10	Unknown	B4		Checked																																																		
Unknown10	Unknown	B6		Checked																																																		
Unknown11	Unknown	C4		Indeterminate																																																		
Unknown11	Unknown	C6		Checked																																																		
Unknown12	Unknown	D4		Checked																																																		
Unknown12	Unknown	D6		Checked																																																		
Unknown13	Unknown	E4		Checked																																																		
Unknown13	Unknown	E6		Checked																																																		
Unknown14	Unknown	F4		Checked																																																		
Unknown14	Unknown	F6		Checked																																																		
Unknown15	Unknown	G4		Indeterminate																																																		
Unknown15	Unknown	G6		Checked																																																		
Unknown16	Unknown	H4		Checked																																																		
Unknown16	Unknown	H6		Checked																																																		
