Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Unknown6	Unknown	F3,F5	2	Checked	1164.3	1280.5	1713.3	3282.3	2993.0	1937.3	3689.3	964.0	2577.0	1144.8	1498.5	3455.0	5261.5	1128.8	1008.5	1255.8	2302.0	1183.3	6630.5	1495.0	2036.5	2458.0	2494.0	620.3	1475.0	1480.8	1857.3	1748.8	2531.0	1732.8	2296.0	1562.5	1782.8	1948.3	4690.8	7046.5	5130.5	7508.8	7509.0	4319.5	2091.3	1697.3	2352.3	9360.0	3529.8	1200.0	2335.5	867.0	2048.0	1565.3
Unknown7	Unknown	G3,G5	2	Checked	116.5	166.3	233.0	73.8	56.8	30.5	302.5	143.5	86.5	199.0	2568.0	4568.5	3648.5	55.0	30.0	363.3	95.0	47.0	78.0	231.5	178.5	144.0	129.5	80.0	309.0	2296.5	889.5	123.3	106.8	54.5	116.8	3740.0	66.0	10374.8	4945.0	12459.5	706.0	4943.5	483.5	798.0	528.0	273.0	5153.0	5887.3	2964.5	86.0	652.0	476.0	70.3	649.0
Unknown8	Unknown	H3,H5	2	Checked	16.5	12.5	17.0	12.8	9.3	5.5	43.5	22.0	15.5	15.5	74.0	7.0	38.0	15.5	8.5	21.5	10.5	11.5	11.5	24.5	21.8	13.8	14.5	4.0	17.0	56.5	34.5	18.0	15.5	17.0	27.5	97.5	15.0	3372.3	57.0	3095.0	34.5	25.5	3.0	15.5	24.3	18.0	93.0	190.3	42.5	15.5	35.5	-0.5	20.0	22.5
Unknown9	Unknown	A4,A6	2	Checked	38.8	39.5	30.5	41.3	28.8	13.0	80.0	51.5	36.5	32.5	44.0	89.5	56.8	37.5	26.0	38.3	38.5	28.8	64.5	40.3	63.0	55.5	44.0	11.5	33.5	35.0	58.8	60.5	68.5	52.0	23.0	52.5	56.0	60.0	74.0	50.5	97.0	768.0	277.0	224.5	48.3	40.5	52.5	318.0	61.0	49.5	214.5	12.0	55.8	43.0
Unknown10	Unknown	B4,B6	2	Checked	4244.5	3536.3	4460.0	10135.5	11108.0	7672.8	10361.8	2966.5	10697.0	4959.5	4938.0	13072.8	14805.3	4805.5	4433.5	3675.3	6478.8	4430.0	17720.0	6583.3	7419.3	7365.5	6145.5	2631.8	6577.5	4865.8	5594.5	5135.0	8329.0	6859.5	12349.0	5728.8	5714.0	6787.3	14519.0	19728.0	11112.0	16080.5	21803.8	10294.5	5915.8	5031.8	7741.5	19566.0	14461.5	2776.5	8574.5	2544.3	7608.5	5903.5
Unknown11	Unknown	C4,C6	2	Indeterminate	1617.8	1399.8	2378.3	4749.8	3767.3	2684.5	4527.0	1206.5	3822.3	1877.8	4605.0	10483.8	10599.0	1715.5	1299.5	1981.5	1562.0	1319.5	8165.0	2592.8	2633.0	2476.5	3022.0	866.5	2728.0	4160.8	2446.0	1945.0	2684.0	4272.0	7282.8	5566.0	1859.5	13075.0	10125.3	20960.3	6289.3	13314.3	10170.3	5938.3	2950.8	2339.5	7800.3	15662.5	6707.3	1264.0	3613.8	1156.5	2576.0	2650.3
Unknown12	Unknown	D4,D6	2	Checked	653.5	532.0	996.3	1853.8	1043.5	611.0	1453.5	545.5	1147.0	629.5	812.5	1553.0	2676.8	668.0	414.8	795.8	504.0	484.0	3890.0	913.3	889.5	819.0	1253.3	233.5	832.0	655.0	582.5	738.0	806.5	733.0	3053.0	781.5	668.0	4390.0	1771.5	6498.8	3223.8	4987.8	2912.3	2549.5	823.0	799.5	881.5	5943.0	1047.3	636.3	1118.5	235.5	903.8	725.8
Unknown13	Unknown	E4,E6	2	Checked	292.3	231.0	326.5	636.8	324.8	156.3	557.0	307.5	375.8	254.0	329.3	359.8	742.3	307.3	165.5	357.0	216.0	202.0	1264.8	403.8	399.5	327.3	498.8	90.0	307.5	250.3	263.8	352.0	341.8	325.0	1027.8	313.0	310.5	388.8	619.0	902.5	1266.0	2808.0	776.5	993.0	327.8	309.5	325.0	2879.3	342.5	293.5	630.0	100.5	380.5	295.5
Unknown14	Unknown	F4,F6	2	Checked	1141.3	1263.0	1692.3	3238.0	2913.8	1936.0	3666.3	956.0	2581.3	1168.5	1508.5	3491.5	5253.5	1142.3	1008.0	1260.5	2280.5	1196.0	6586.3	1487.3	2007.3	2464.8	2531.5	617.3	1488.5	1469.0	1809.8	1739.8	2501.0	1716.5	2288.0	1612.8	1759.8	1900.8	4803.0	7047.5	5084.8	7430.3	7232.5	4205.5	2087.8	1641.3	2362.0	9374.8	3495.0	1213.5	2321.5	854.5	2070.0	1525.5
Unknown15	Unknown	G4,G6	2	Indeterminate	117.0	174.5	234.5	74.0	56.3	32.0	309.0	147.5	85.5	198.5	2589.8	4731.5	3742.5	54.5	29.5	368.3	101.0	47.0	81.0	212.8	181.5	153.8	123.0	81.0	315.0	2298.0	886.5	122.0	105.5	78.0	116.0	3742.0	66.5	10525.5	4919.5	12499.0	747.5	5035.5	627.5	812.0	523.0	268.0	5336.3	6000.0	3037.0	88.0	625.5	483.0	68.0	650.5
Unknown16	Unknown	H4,H6	2	Checked	16.5	12.5	17.5	11.8	8.8	5.0	43.5	21.8	15.5	15.5	84.0	7.5	42.0	15.5	8.0	22.8	11.5	11.5	11.0	25.3	22.5	13.5	14.5	4.0	18.0	62.5	38.0	18.5	15.5	16.0	28.0	111.5	14.5	3917.5	67.5	3597.0	35.5	30.0	2.5	16.0	25.8	18.8	107.5	202.8	45.0	15.0	35.5	-2.0	19.5	23.5
