Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Unknown7	Unknown	G3,G5	2	Checked	51.10	96.28	101.47	29.49	11.09	18.95	83.78	57.05	20.90	103.81	139.28	137.32	134.65	79.43	51.81	113.56	77.81	18.06	45.79	83.75	68.12	84.68	54.34	108.10	112.56	139.28	135.32	50.21	48.87	73.03	62.53	140.13	20.53	141.09	137.93	140.04	89.96	130.09	112.79	113.55	124.18	109.85	140.08	130.26	137.49	35.22	121.40	137.68	67.88	129.63
Unknown8	Unknown	H3,H5	2	Checked	107.46		141.42	102.56	141.42	141.42	23.85	88.31	141.42	96.54	95.45	57.68	38.79	141.42	141.42	118.79	141.42	141.42	82.00	114.06	141.42	141.42	117.50	141.42	141.42	117.36	54.38	141.42	141.42	141.42	141.42	111.06	141.42	140.90	61.54	137.80	52.89	2.81	19.89	17.28	104.06	141.42	108.79	47.00	58.38	141.42	62.25	141.42	141.42	47.04
Unknown9	Unknown	A4,A6	2	Checked	141.42	141.42	141.42	141.42	141.42	141.42	141.42	132.64	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	137.50	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	120.20	113.41	133.36	141.42	138.00	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42	141.42
Unknown10	Unknown	B4,B6	2	Checked	90.80	98.74	79.00	90.51	76.30	74.06	70.07	90.59	86.87	92.30	87.09	82.44	73.59	97.03	83.33	93.17	46.03	76.88	86.02	100.92	83.02	66.02	75.19	82.40	96.12	78.06	59.90	75.71	65.90	83.66	120.85	81.60	75.07	82.03	78.94	79.19	76.75	62.92	74.12	81.02	72.62	79.08	68.07	64.92	72.18	72.19	84.90	55.39	82.97	85.91
Unknown11	Unknown	C4,C6	2	Indeterminate	134.11	117.97	120.41	139.32	137.50	137.22	128.56	132.84	137.13	120.96	34.49	14.41	49.13	140.48	139.92	109.88	129.40	138.81	139.58	130.11	131.62	128.77	134.63	120.95	114.75	24.88	40.92	134.44	135.04		140.11	57.85	138.76	114.83	4.71	61.02	124.46	60.23	109.28	110.61	101.72	117.72	64.24	67.53	16.20	135.87	105.27	20.76	140.21	81.43
Unknown12	Unknown	D4,D6	2	Checked	140.91	141.42	141.42	140.96	141.42	141.42	139.12	140.63	141.42	140.71	126.20	134.07	136.40	141.36	141.42	141.01	141.42	141.42	140.47	141.13	141.42	141.42	141.32	141.30	141.37	122.77	133.90	141.42	141.42	141.42	141.42	116.84	141.42	96.35	133.77	3.95	139.90	137.38	141.42	136.81	140.62	141.34	118.28	139.61	134.30	141.42	140.26	141.42	141.42	139.74
Unknown13	Unknown	E4,E6	2	Checked	115.30	90.60	114.73	118.71	110.10	114.05	104.43	113.72	114.25	113.53	113.23	50.02	111.79	116.71	105.01	118.48	97.23	111.14	114.50	121.89	106.62	94.45	112.50	108.99	115.21	106.01	87.26	100.76	88.12	105.75	133.83	103.99	100.37	109.75	103.47	110.25	118.49	53.43	35.97	63.03	102.61	106.55	105.29	116.21	94.08	102.38	50.92	90.47	108.72	107.40
Unknown14	Unknown	F4,F6	2	Checked	125.87	126.94	125.07	124.79	129.65	129.66	129.99	126.01	127.09	126.58	127.12	126.30	127.04	124.05	129.60	123.33	135.30	130.10	125.66	122.71	128.11	131.96	127.62	129.85	124.56	129.09	133.40	129.79	131.72	129.28	97.87	129.02	130.73	127.39	130.36	128.20	125.44	124.07	127.46	124.99	129.04	127.99	131.55	125.99	131.88	129.54	127.57	135.22	128.45	127.84
Unknown15	Unknown	G4,G6	2	Indeterminate	55.63	98.29	103.05	23.06	9.96	24.55	87.92	63.62	22.96	106.50	139.37	137.44	134.95	78.71	49.91	114.73	82.12	10.84	39.97	79.91	70.42	87.84	49.13	108.54	113.60	139.37	135.30	49.09	49.13		63.89	140.09	16.55	141.09	137.98	140.07	92.88	130.27	116.25	113.76	124.44	109.79	140.19	130.55	137.70	38.05	120.42	138.44	66.05	130.03
Unknown16	Unknown	H4,H6	2	Checked	115.38		141.42	112.15	141.42	141.42	13.24	85.18	141.42	85.12	100.27	112.16	52.44	141.42	141.42	100.88	141.42	141.42	93.07	117.95	141.42	141.42	117.50	141.42	121.86	120.04	63.94	141.42	141.42	141.42	141.42	116.70	141.42	141.08	74.58	138.28	54.34	16.22	55.85	31.17	65.02	104.59	113.84	30.33	82.28	141.42	56.70		141.42	20.35
