Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Unknown3	Unknown	C3,C5	2	Indeterminate	1599.0	1407.8	2388.0	4840.0	3857.8	2684.0	4548.3	1233.5	3809.0	1908.5	4537.8	10505.0	10408.0	1706.5	1281.0	1978.3	1603.0	1318.5	8147.0	2580.3	2636.0	2466.5	3020.0	874.5	2722.0	4062.5	2455.8	1939.5	2666.8	4257.0	7267.0	5500.8	1824.5	12837.5	9942.0	21134.5	6473.0	13652.8	10254.3	5897.0	2903.0	2387.0	7714.0	15587.5	6680.5	1265.8	3644.3	1246.3	2579.8	2633.5
Unknown4	Unknown	D3,D5	2	Checked	673.0	578.0	1037.5	1951.0	1126.3	636.5	1515.5	581.5	1185.0	654.5	858.3	1584.5	2741.5	710.8	451.3	830.5	561.3	500.0	3937.0	952.5	944.5	848.0	1298.5	292.0	867.5	724.0	625.0	778.0	849.5	761.5	3213.0	828.8	716.3	4661.0	1893.3	6635.5	3261.5	5185.3	2933.8	2584.3	892.8	871.0	935.5	6189.5	1129.0	660.8	1163.5	354.5	936.5	768.8
Unknown5	Unknown	E3,E5	2	Checked	314.0	277.5	359.0	684.0	372.0	193.5	601.5	330.8	416.0	289.8	359.8	408.3	781.8	340.5	195.3	390.3	256.8	224.0	1290.8	443.0	450.5	359.0	521.3	137.3	349.0	297.0	293.5	377.0	374.0	356.0	1057.0	362.0	336.8	446.0	638.0	963.0	1325.0	2686.3	823.3	1030.0	373.5	344.0	381.0	2945.0	408.5	325.3	653.5	215.5	425.5	344.0
Unknown6	Unknown	F3,F5	2	Checked	1179.3	1312.0	1731.3	3308.0	3038.8	1967.8	3712.3	978.5	2596.5	1170.3	1519.5	3485.5	5286.0	1149.3	1027.5	1285.5	2329.0	1198.3	6649.0	1524.3	2063.5	2481.5	2511.0	656.8	1498.0	1530.3	1881.3	1772.3	2557.0	1749.8	2309.5	1599.0	1801.8	1978.8	4704.8	7060.5	5145.0	7524.3	7532.5	4333.0	2127.0	1722.8	2385.8	9382.0	3550.8	1221.5	2357.0	979.5	2076.0	1597.3
Unknown7	Unknown	G3,G5	2	Checked	131.5	197.8	251.0	99.5	102.5	61.0	325.5	158.0	106.0	224.5	2589.0	4599.0	3673.0	75.5	49.0	393.0	122.0	62.0	96.5	260.8	205.5	167.5	146.5	116.5	332.0	2346.0	913.5	146.8	132.8	71.5	130.3	3776.5	85.0	10405.3	4959.0	12473.5	720.5	4959.0	507.0	811.5	563.8	298.5	5186.5	5909.3	2985.5	107.5	673.5	588.5	98.3	681.0
Unknown8	Unknown	H3,H5	2	Checked	31.5	44.0	35.0	38.5	55.0	36.0	66.5	36.5	35.0	41.0	95.0	37.5	62.5	36.0	27.5	51.3	37.5	26.5	30.0	53.8	48.8	37.3	31.5	40.5	40.0	106.0	58.5	41.5	41.5	34.0	41.0	134.0	34.0	3402.8	71.0	3109.0	49.0	41.0	26.5	29.0	60.0	43.5	126.5	212.3	63.5	37.0	57.0	112.0	48.0	54.5
Unknown9	Unknown	A4,A6	2	Checked	53.8	71.0	48.5	67.0	74.5	43.5	103.0	66.0	56.0	58.0	65.0	120.0	81.3	58.0	45.0	68.0	65.5	43.8	83.0	69.5	90.0	79.0	61.0	48.0	56.5	84.5	82.8	84.0	94.5	69.0	36.5	89.0	75.0	90.5	88.0	64.5	111.5	783.5	300.5	238.0	84.0	66.0	86.0	340.0	82.0	71.0	236.0	124.5	83.8	75.0
Unknown10	Unknown	B4,B6	2	Checked	4259.5	3567.8	4478.0	10161.3	11153.8	7703.3	10384.8	2981.0	10716.5	4985.0	4959.0	13103.3	14829.8	4826.0	4452.5	3705.0	6505.8	4445.0	17738.5	6612.5	7446.3	7389.0	6162.5	2668.3	6600.5	4915.3	5618.5	5158.5	8355.0	6876.5	12362.5	5765.3	5733.0	6817.8	14533.0	19742.0	11126.5	16096.0	21827.3	10308.0	5951.5	5057.3	7775.0	19588.0	14482.5	2798.0	8596.0	2656.8	7636.5	5935.5
Unknown11	Unknown	C4,C6	2	Indeterminate	1632.8	1431.3	2396.3	4775.5	3813.0	2715.0	4550.0	1221.0	3841.8	1903.3	4626.0	10514.3	10623.5	1736.0	1318.5	2011.3	1589.0	1334.5	8183.5	2622.0	2660.0	2500.0	3039.0	903.0	2751.0	4210.3	2470.0	1968.5	2710.0	4289.0	7296.3	5602.5	1878.5	13105.5	10139.3	20974.3	6303.8	13329.8	10193.8	5951.8	2986.5	2365.0	7833.8	15684.5	6728.3	1285.5	3635.3	1269.0	2604.0	2682.3
Unknown12	Unknown	D4,D6	2	Checked	668.5	563.5	1014.3	1879.5	1089.3	641.5	1476.5	560.0	1166.5	655.0	833.5	1583.5	2701.3	688.5	433.8	825.5	531.0	499.0	3908.5	942.5	916.5	842.5	1270.3	270.0	855.0	704.5	606.5	761.5	832.5	750.0	3066.5	818.0	687.0	4420.5	1785.5	6512.8	3238.3	5003.3	2935.8	2563.0	858.8	825.0	915.0	5965.0	1068.3	657.8	1140.0	348.0	931.8	757.8
Unknown13	Unknown	E4,E6	2	Checked	307.3	262.5	344.5	662.5	370.5	186.8	580.0	322.0	395.3	279.5	350.3	390.3	766.8	327.8	184.5	386.8	243.0	217.0	1283.3	433.0	426.5	350.8	515.8	126.5	330.5	299.8	287.8	375.5	367.8	342.0	1041.3	349.5	329.5	419.3	633.0	916.5	1280.5	2823.5	800.0	1006.5	363.5	335.0	358.5	2901.3	363.5	315.0	651.5	213.0	408.5	327.5
Unknown14	Unknown	F4,F6	2	Checked	1156.3	1294.5	1710.3	3263.8	2959.5	1966.5	3689.3	970.5	2600.8	1194.0	1529.5	3522.0	5278.0	1162.8	1027.0	1290.3	2307.5	1211.0	6604.8	1516.5	2034.3	2488.3	2548.5	653.8	1511.5	1518.5	1833.8	1763.3	2527.0	1733.5	2301.5	1649.3	1778.8	1931.3	4817.0	7061.5	5099.3	7445.8	7256.0	4219.0	2123.5	1666.8	2395.5	9396.8	3516.0	1235.0	2343.0	967.0	2098.0	1557.5
Unknown15	Unknown	G4,G6	2	Indeterminate	132.0	206.0	252.5	99.8	102.0	62.5	332.0	162.0	105.0	224.0	2610.8	4762.0	3767.0	75.0	48.5	398.0	128.0	62.0	99.5	242.0	208.5	177.3	140.0	117.5	338.0	2347.5	910.5	145.5	131.5	95.0	129.5	3778.5	85.5	10556.0	4933.5	12513.0	762.0	5051.0	651.0	825.5	558.8	293.5	5369.8	6022.0	3058.0	109.5	647.0	595.5	96.0	682.5
Unknown16	Unknown	H4,H6	2	Checked	31.5	44.0	35.5	37.5	54.5	35.5	66.5	36.3	35.0	41.0	105.0	38.0	66.5	36.0	27.0	52.5	38.5	26.5	29.5	54.5	49.5	37.0	31.5	40.5	41.0	112.0	62.0	42.0	41.5	33.0	41.5	148.0	33.5	3948.0	81.5	3611.0	50.0	45.5	26.0	29.5	61.5	44.3	141.0	224.8	66.0	36.5	57.0	110.5	47.5	55.5
