Sample	Use	Well(s)	n	Included	B7-H1	CD40 Lig	EGF	Eotaxin	FGF-basic (CDXY)	FGF-basic (HR)	Flt-3 Lig	Fractalkine	G-CSF	GM-CSF	Granzyme B	GRO alpha	GRO beta	IFN-alpha2	IFN-beta	IFN-gamma	IL-10	IL-12p70	IL-13	IL-15	IL-17A	IL-17E	IL-1alpha (BYU)	IL-1alpha (GX)	IL-1beta	IL-1ra	IL-2	IL-3	IL-33	IL-4	IL-5	IL-6	IL-7	IL-8	IP-10	MCP-1	MCP-3	MDC	MIP-1alpha	MIP-1beta	MIP-3alpha	MIP-3beta	PDGF-AA	PDGF-AB/BB	RANTES	TGF-alpha	TNF-alpha	TNF-beta	TRAIL	VEGF
Standard5	Standard	F1		Checked	206.0	165.5	199.0	368.3	179.3	92.0	353.0	249.0	238.5	182.5	236.0	97.5	372.5	223.5	118.0	250.3	143.0	142.0	578.5	304.8	282.0	187.5	270.5	68.5	214.0	165.5	177.0	244.5	221.5	233.0	636.5	218.5	211.0	277.0	354.0	411.5	904.5	871.5	187.5	371.5	221.3	206.5	244.5	1868.5	234.0	206.0	334.5	66.5	273.5	223.0
Standard5	Standard	F2		Checked	195.0	151.0	182.0	344.3	160.8	81.5	332.0	223.5	218.5	165.5	220.0	90.5	349.0	196.5	105.0	228.3	130.5	130.0	530.5	288.3	249.0	174.5	257.5	61.5	198.0	151.5	165.0	225.5	205.0	214.0	605.5	203.0	199.0	259.0	337.0	391.5	818.5	831.0	174.0	326.5	212.3	187.5	219.5	1759.0	217.5	185.5	313.5	59.0	252.0	202.0
Standard6	Standard	G1		Checked	82.0	62.5	70.0	108.3	60.3	31.5	137.0	106.5	80.5	70.5	94.0	20.5	106.5	92.5	50.0	99.3	57.0	55.5	125.5	122.8	112.0	68.5	85.0	27.5	81.0	63.5	69.0	96.5	88.0	94.0	197.0	86.5	82.0	120.5	115.0	85.0	256.5	187.5	31.5	71.5	86.8	78.5	95.5	721.0	90.0	80.5	137.5	25.5	107.0	88.0
Standard6	Standard	G2		Checked	79.0	57.5	67.0	102.3	56.3	28.5	129.0	100.5	79.5	65.5	88.0	18.5	98.5	86.0	43.0	95.3	52.5	54.0	119.5	115.8	104.0	63.5	81.0	24.5	77.0	57.5	66.0	92.5	80.0	88.5	192.5	84.5	79.5	107.5	112.0	79.0	241.5	179.5	30.0	69.5	83.3	73.5	91.5	679.0	87.0	75.5	128.5	22.5	103.0	82.0
Standard7	Standard	H1		Checked	32.0	40.5	28.0	32.3	23.3	13.0	52.0	41.5	31.5	26.5	38.0	5.5	33.5	34.5	18.0	39.3	23.0	23.0	26.5	49.3	44.5	25.5	27.0	9.5	32.0	26.5	26.0	39.5	33.5	37.0	60.5	34.5	32.0	46.0	41.0	16.0	66.5	27.5	5.5	12.5	38.3	31.5	36.5	260.5	33.0	31.5	53.5	12.5	43.5	34.0
Standard7	Standard	H2		Checked	30.0	23.5	27.0	27.3	18.3	10.5	49.0	39.5	30.5	25.5	35.0	3.5	31.5	32.5	17.0	36.3	21.0	21.0	24.5	45.8	41.0	25.5	26.0	8.5	30.0	23.5	25.0	36.5	32.0	34.0	58.5	30.5	32.0	44.5	39.0	14.0	64.5	28.5	5.5	12.5	34.3	29.5	34.5	254.5	33.0	30.5	49.5	7.0	40.0	31.0
Unknown1	Unknown	A3		Checked	76.0	82.5	63.0	80.3	64.8	25.5	161.0	104.5	76.5	65.5	87.0	178.5	113.5	77.5	53.0	77.3	80.0	55.0	125.5	79.8	129.0	115.5	90.0	25.5	68.5	72.5	114.0	122.5	141.0	102.0	44.5	103.5	110.0	127.5	152.0	96.0	186.5	1561.5	509.0	445.5	100.3	81.0	102.5	628.5	121.0	98.5	437.5	39.5	111.0	85.0
Unknown1	Unknown	A5		Checked	0.0	-3.5	-1.0	-0.8	-3.8	-1.5	-1.0	-0.5	-1.5	-1.5	0.0	-2.5	-2.5	-0.5	-1.0	-1.8	-1.0	0.0	-0.5	-2.3	0.0	-0.5	-1.0	-2.5	-1.0	-4.5	-1.0	-1.5	-3.0	0.0	0.5	-2.5	-1.0	-2.5	0.0	0.0	-0.5	0.5	-0.5	-0.5	-1.8	-2.5	-1.5	-1.0	0.0	-0.5	-0.5	-12.5	-1.0	-1.0
Unknown2	Unknown	B3		Checked	2093.0	2372.5	3076.0	6240.3	5678.3	3870.0	6729.0	1731.5	4784.5	2097.5	2728.0	6904.0	10024.0	2063.5	1921.5	2256.8	4469.0	2208.5	12563.5	2638.3	3764.0	4740.0	4613.0	1139.5	2678.0	2752.0	3451.0	3282.0	4734.0	3125.5	3785.5	2927.5	3155.5	3531.5	9048.5	13751.0	8361.5	13907.5	14981.0	7826.5	3842.3	3051.5	4482.5	16758.5	6640.0	2187.5	4299.0	1690.5	3793.5	2794.5
Unknown2	Unknown	B5		Checked	6235.0	4567.5	5666.0	13952.3	16376.3	11329.5	13691.0	4107.0	16088.0	7770.5	6885.0	19153.5	20123.5	7379.5	6755.0	5032.8	8250.0	6560.0	22532.5	10258.8	10807.0	9770.5	7594.0	3989.5	10262.0	6724.5	7651.0	6776.5	11639.0	9923.5	20657.5	8375.5	7917.0	9859.0	19507.0	25981.0	13656.5	17965.5	29069.5	12927.5	7700.8	6753.5	10948.5	22138.0	22393.5	3208.5	12408.5	3180.5	11124.0	8695.0
Unknown3	Unknown	C3		Indeterminate	160.0	283.5	410.0	56.3	64.3	38.5	480.5	191.5	99.5	331.5	5242.5	9148.5	7276.0	26.5	24.5	642.3	156.0	43.0	52.5	329.3	260.0	223.5	183.0	134.5	562.0	4529.0	1768.5	162.5	139.5		63.5	7292.0	59.0	20804.5	9715.0	25742.0	1343.5	10518.5	1315.0	1515.5	941.3	460.5	10678.5	11334.5	5807.0	101.5	1139.5	973.5	41.0	1225.0
Unknown3	Unknown	C5		Checked	3008.0	2469.0	4330.0	9572.3	7559.8	5268.5	8570.0	2246.5	7479.5	3434.5	3791.0	11800.5	13491.0	3345.5	2499.5	3254.8	2996.0	2564.0	16204.5	4772.8	4958.0	4662.5	5823.0	1541.5	4836.0	3497.0	3095.0	3669.5	5142.0	4240.0	14443.5	3636.5	3552.0	4809.5	10141.0	16499.0	11573.5	16756.0	19146.5	10251.5	4793.3	4262.5	4682.5	19796.5	7512.0	2387.0	6106.0	1294.0	5062.5	3978.0
Unknown4	Unknown	D3		Checked	4.0	5.5	10.0	2.3	3.3	0.5	40.5	7.5	3.5	7.5	125.0	11.5	49.5	1.5	1.0	10.3	3.5	2.0	2.5	7.8	6.0	6.5	5.0	1.5	9.0	97.5	50.0	4.5	3.0	3.0	4.5	175.5	2.0	7441.5	85.0	6737.0	14.5	29.0	0.5	19.5	20.8	11.5	175.5	163.0	57.0	4.5	23.5	2.5	2.0	18.0
Unknown4	Unknown	D5		Checked	1312.0	1087.5	2029.0	3848.3	2157.8	1211.5	2944.5	1126.5	2327.5	1250.5	1549.5	3096.5	5384.5	1379.0	863.5	1591.3	1065.0	968.0	7834.5	1838.8	1829.0	1642.5	2558.0	509.5	1680.0	1251.5	1152.0	1504.5	1644.0	1486.0	6394.5	1409.0	1392.5	1819.5	3673.5	6506.0	6479.5	10310.5	5820.0	5122.0	1693.3	1679.5	1628.5	12172.0	2159.0	1274.0	2260.5	481.5	1815.0	1455.5
Unknown5	Unknown	E3		Checked	77.0	79.5	60.0	79.3	61.3	25.5	152.0	99.5	71.5	63.0	84.0	173.5	110.5	74.5	50.5	76.3	76.0	55.0	118.5	79.8	121.0	112.5	87.5	25.5	65.0	69.5	109.0	120.5	136.0	99.0	45.5	102.5	111.0	117.5	147.0	90.0	178.5	1521.0	502.0	433.0	98.3	78.5	95.0	600.0	118.0	97.5	413.5	35.5	105.0	87.0
Unknown5	Unknown	E5		Checked	521.0	412.5	622.0	1237.3	591.3	300.5	1005.0	533.0	721.5	465.5	593.5	582.0	1404.0	565.5	302.0	644.8	383.5	363.0	2426.0	747.8	726.0	558.5	921.0	176.0	587.0	425.5	430.0	586.5	560.0	579.0	2041.5	548.5	524.5	713.5	1101.0	1808.0	2442.5	3820.5	1097.5	1600.0	577.3	558.5	600.0	5246.0	657.0	510.0	850.5	170.5	690.0	537.0
Unknown6	Unknown	F3		Checked	2116.5	2402.5	3227.5	6213.3	5811.3	3787.0	7013.5	1687.5	4924.5	2114.0	2763.0	6811.5	10142.5	2043.0	1907.0	2259.3	4469.0	2227.5	12677.5	2687.8	3799.0	4733.5	4702.0	1176.0	2739.0	2801.5	3546.5	3269.0	4850.5	3250.5	3949.5	2909.0	3363.5	3623.0	9039.5	13698.0	9416.5	14191.0	14837.5	8289.5	3962.8	3198.0	4484.0	16907.0	6838.5	2202.5	4341.5	1673.5	3833.0	2923.5
Unknown6	Unknown	F5		Checked	212.0	158.5	199.0	351.3	174.8	87.5	365.0	240.5	229.5	175.5	234.0	98.5	380.5	214.5	110.0	252.3	135.0	139.0	583.5	302.3	274.0	182.5	286.0	64.5	211.0	160.0	168.0	228.5	211.5	215.0	642.5	216.0	202.0	273.5	342.0	395.0	844.5	826.5	180.5	349.5	219.8	196.5	220.5	1813.0	221.0	197.5	329.5	60.5	263.0	207.0
Unknown7	Unknown	G3		Checked	153.0	277.0	402.0	56.3	61.3	34.5	475.0	189.5	98.5	334.5	5050.0	9119.5	7203.5	28.5	21.0	634.3	142.0	42.0	43.5	351.8	254.0	227.5	183.0	138.5	546.0	4539.5	1718.0	161.0	139.5	31.0	63.0	7405.5	58.0	20647.5	9786.0	24845.0	1180.5	9723.5	940.5	1531.5	980.8	478.5	10223.5	11117.5	5852.0	104.5	1182.5	934.5	42.5	1223.0
Unknown7	Unknown	G5		Checked	80.0	55.5	64.0	91.3	52.3	26.5	130.0	97.5	74.5	63.5	86.0	17.5	93.5	81.5	39.0	92.3	48.0	52.0	112.5	111.3	103.0	60.5	76.0	21.5	72.0	53.5	61.0	85.5	74.0	78.0	170.5	74.5	74.0	102.0	104.0	74.0	231.5	163.5	26.5	64.5	75.3	67.5	82.5	657.0	77.0	67.5	121.5	17.5	98.0	75.0
Unknown8	Unknown	H3		Checked	5.0	5.5	11.0	2.3	1.3	1.5	39.0	6.5	3.5	7.5	117.0	10.5	47.5	1.5	2.0	8.8	3.0	3.0	2.5	8.3	6.0	5.5	5.0	0.5	8.0	96.5	46.0	4.5	4.0	3.0	4.5	167.5	2.0	6708.0	79.0	6176.0	12.5	26.5	3.5	18.5	18.3	10.5	156.5	146.0	55.0	4.5	24.5	-2.5	4.0	17.0
Unknown8	Unknown	H5		Checked	28.0	19.5	23.0	23.3	17.3	9.5	48.0	37.5	27.5	23.5	31.0	3.5	28.5	29.5	15.0	34.3	18.0	20.0	20.5	40.8	37.5	22.0	24.0	7.5	26.0	16.5	23.0	31.5	27.0	31.0	50.5	27.5	28.0	36.5	35.0	14.0	56.5	24.5	2.5	12.5	30.3	25.5	29.5	234.5	30.0	26.5	46.5	1.5	36.0	28.0
Unknown9	Unknown	A4		Checked	78.0	82.5	62.0	83.3	62.3	27.5	160.0	103.5	74.5	65.5	89.0	181.5	116.0	75.5	53.0	79.3	78.0	57.5	129.5	82.8	126.0	111.5	89.0	25.5	69.0	75.5	118.5	123.5	140.0	104.0	45.5	107.5	112.0	124.5	148.5	101.0	194.5	1535.5	554.5	449.5	100.3	82.5	106.5	637.0	121.0	99.5	429.5	36.5	112.0	89.0
Unknown9	Unknown	A6		Checked	-0.5	-3.5	-1.0	-0.8	-4.8	-1.5	0.0	-0.5	-1.5	-0.5	-1.0	-2.5	-2.5	-0.5	-1.0	-2.8	-1.0	0.0	-0.5	-2.3	0.0	-0.5	-1.0	-2.5	-2.0	-5.5	-1.0	-2.5	-3.0	0.0	0.5	-2.5	0.0	-4.5	-0.5	0.0	-0.5	0.5	-0.5	-0.5	-3.8	-1.5	-1.5	-1.0	1.0	-0.5	-0.5	-12.5	-0.5	-3.0
Unknown10	Unknown	B4		Checked	2146.0	2398.5	3147.0	6266.3	5757.3	3834.5	6934.0	1732.5	4903.5	2112.5	2777.5	6986.5	9969.0	2092.5	1957.0	2283.3	4499.0	2263.0	12835.5	2666.8	3795.0	4787.5	4684.0	1162.5	2726.0	2780.0	3497.0	3281.5	4885.0	3288.0	3927.5	3027.0	3258.0	3579.0	9003.0	13701.0	8634.5	14095.5	15212.0	7815.5	3893.3	3185.5	4512.5	16979.0	6740.0	2234.5	4415.5	1696.5	3839.0	2851.5
Unknown10	Unknown	B6		Checked	6343.0	4674.0	5773.0	14004.8	16458.8	11511.0	13789.5	4200.5	16490.5	7806.5	7098.5	19159.0	19641.5	7518.5	6910.0	5067.3	8458.5	6597.0	22604.5	10499.8	11043.5	9943.5	7607.0	4101.0	10429.0	6951.5	7692.0	6988.5	11773.0	10431.0	20770.5	8430.5	8170.0	9995.5	20035.0	25755.0	13589.5	18065.5	28395.5	12773.5	7938.3	6878.0	10970.5	22153.0	22183.0	3318.5	12733.5	3392.0	11378.0	8955.5
Unknown11	Unknown	C4		Indeterminate	157.0	296.0	421.0	59.3	68.3	37.5	508.0	199.5	100.5	355.0	5366.5	9373.0	7375.5	29.5	23.0	685.3	164.0	43.0	51.5	344.3	276.0	239.0	191.0	142.5	597.0	4731.5	1822.0	167.5	148.5		67.0	7378.5	64.0	21279.5	9847.0	25316.0	1369.5	10463.0	1299.0	1670.0	992.3	490.5	10857.0	11599.0	5894.5	108.5	1161.5	1004.5	44.0	1282.0
Unknown11	Unknown	C6		Checked	3078.5	2503.5	4335.5	9440.3	7466.3	5331.5	8546.0	2213.5	7544.0	3400.5	3843.5	11594.5	13822.5	3401.5	2576.0	3277.8	2960.0	2596.0	16278.5	4841.3	4990.0	4714.0	5853.0	1590.5	4859.0	3590.0	3070.0	3722.5	5219.5	4272.0	14498.5	3753.5	3655.0	4870.5	10403.5	16604.5	11209.0	16165.5	19041.5	10206.5	4909.3	4188.5	4743.5	19726.0	7520.0	2419.5	6066.0	1308.5	5108.0	4018.5
Unknown12	Unknown	D4		Checked	6.0	5.5	10.0	2.3	0.3	2.5	39.0	6.5	3.5	8.5	123.0	12.5	49.5	2.5	1.0	10.3	3.0	3.0	3.5	7.8	6.0	6.5	4.0	1.5	9.0	98.5	48.0	4.5	4.0	2.0	5.5	175.5	3.0	6990.5	78.0	6691.0	15.0	29.5	0.5	18.5	20.3	11.5	170.5	159.0	55.5	4.5	23.5	-1.5	3.0	18.0
Unknown12	Unknown	D6		Checked	1301.0	1058.5	1982.5	3705.3	2086.8	1219.5	2868.0	1084.5	2290.5	1250.5	1502.0	3093.5	5304.0	1333.5	828.5	1581.3	1005.0	965.0	7776.5	1818.8	1773.0	1631.5	2502.5	465.5	1655.0	1211.5	1117.0	1471.5	1609.0	1464.0	6100.5	1387.5	1333.0	1789.5	3465.0	6306.5	6432.5	9946.0	5824.0	5080.5	1625.8	1587.5	1592.5	11727.0	2039.0	1268.0	2213.5	472.5	1804.5	1433.5
Unknown13	Unknown	E4		Checked	73.0	80.5	59.0	77.8	59.3	23.5	153.0	97.5	69.5	62.5	84.0	173.5	105.5	74.5	50.0	77.3	77.0	55.0	116.0	80.8	122.0	109.5	87.0	23.5	66.0	70.0	116.5	122.5	138.5	100.0	43.5	100.5	108.0	113.5	147.0	91.0	177.5	1484.5	466.5	419.0	98.3	82.5	96.5	605.0	115.0	96.5	425.5	39.5	107.0	86.0
Unknown13	Unknown	E6		Checked	511.5	381.5	594.0	1195.8	590.3	289.0	961.0	517.5	682.0	445.5	574.5	546.0	1379.0	540.0	281.0	636.8	355.0	349.0	2413.5	726.8	677.0	545.0	910.5	156.5	549.0	430.5	411.0	581.5	545.0	550.0	2012.0	525.5	513.0	664.0	1091.0	1714.0	2354.5	4131.5	1086.5	1567.0	557.3	536.5	553.5	5153.5	570.0	490.5	834.5	161.5	654.0	505.0
Unknown14	Unknown	F4		Checked	2084.5	2370.5	3190.0	6134.3	5656.3	3786.5	6985.5	1684.5	4937.5	2172.5	2791.0	6888.5	10148.5	2073.0	1911.0	2274.3	4432.0	2257.0	12600.5	2684.8	3744.5	4751.0	4778.0	1174.5	2774.0	2783.5	3463.0	3253.5	4799.0	3228.0	3937.5	3019.5	3323.0	3521.0	9271.0	13708.0	9325.5	14068.5	14291.5	8073.5	3957.3	3098.0	4511.5	16997.5	6784.0	2237.5	4326.5	1658.5	3885.0	2852.0
Unknown14	Unknown	F6		Checked	198.0	155.5	194.5	341.8	171.3	85.5	347.0	227.5	225.0	164.5	226.0	94.5	358.5	211.5	105.0	246.8	129.0	135.0	572.0	289.8	270.0	178.5	285.0	60.0	203.0	154.5	156.5	226.0	203.0	205.0	638.5	206.0	196.5	280.5	335.0	387.0	844.0	792.0	173.5	337.5	218.3	184.5	212.5	1752.0	206.0	189.5	316.5	50.5	255.0	199.0
Unknown15	Unknown	G4		Indeterminate	157.0	293.5	407.0	60.3	60.3	37.5	494.0	200.5	98.5	337.5	5095.5	9445.5	7393.5	28.5	21.0	646.3	154.0	44.0	49.5	317.8	261.0	246.5	169.0	140.5	559.0	4544.5	1712.0	158.5	138.0		61.5	7407.5	60.0	20947.5	9737.0	24925.0	1264.5	9905.5	1227.5	1559.0	972.3	469.5	10593.0	11342.5	5999.0	108.5	1129.5	951.5	42.0	1228.0
Unknown15	Unknown	G6		Checked	77.0	55.5	62.0	87.8	52.3	26.5	124.0	94.5	72.5	59.5	84.0	17.5	91.5	80.5	38.0	90.3	48.0	50.0	112.5	107.8	102.0	61.0	77.0	21.5	71.0	51.5	61.0	85.5	73.0	78.0	170.5	76.5	73.0	103.5	102.0	73.0	230.5	165.5	27.5	65.0	73.8	66.5	79.5	657.5	75.0	67.5	121.5	14.5	94.0	73.0
Unknown16	Unknown	H4		Checked	4.0	6.5	12.0	1.3	2.3	1.5	41.0	7.0	4.5	8.5	136.0	13.5	56.5	1.5	1.0	11.3	4.0	3.0	1.5	7.8	6.0	6.5	5.0	0.5	10.0	108.5	53.0	5.5	4.0	3.0	5.5	196.5	2.0	7803.5	100.0	7180.0	12.5	36.5	1.5	21.5	21.3	13.0	185.5	171.5	64.0	3.5	25.5	-1.5	3.0	21.0
Unknown16	Unknown	H6		Checked	29.0	18.5	23.0	22.3	15.3	8.5	46.0	36.5	26.5	22.5	32.0	1.5	27.5	29.5	15.0	34.3	19.0	20.0	20.5	42.8	39.0	20.5	24.0	7.5	26.0	16.5	23.0	31.5	27.0	29.0	50.5	26.5	27.0	31.5	35.0	14.0	58.5	23.5	3.5	10.5	30.3	24.5	29.5	234.0	26.0	26.5	45.5	-2.5	36.0	26.0
